movieid,title,genre,id,img_path,summary
3316,Reindeer Games (2000),"['Action', 'Thriller']",3316,dataset/ml1m-images\3316.jpg,"      Title: ""Reindeer Games""

Director: Andrew Cohn

Screenwriter: Brad Smith, John Dunn

Genre: Action, adventure, crime

Production company: Epic Entertainment, Nocturne Production

Release date: December 14, 2000

Runtime: 97 minutes

Tagline(s): ""Santa says no loitering. Join in the fun!""

Plot summary: A soft-spoken handyman named Zachary Reynolds (Morgan Freeman) is visited by a former high school classmate, Leo McCann (Christopher Lambert), who proposes an elaborate scheme for Zachary to steal valuables from his wealthy employer, Natalie Kent (Amanda Peet). Although initially hesitant, Zachary agrees to participate in the scheme due to financial hardship. However, matters quickly spiral out of control, placing Zachary in a precarious position when Leo's double-cross threatens his life. As the Christmas holiday approaches, Zachary must navigate through a gauntlet of deadly tasks to clear his conscience and expose the true mastermind behind the elaborate ruse.</s>"
483,King of the Hill (1993),['Drama'],483,dataset/ml1m-images\483.jpg,"       Title: ""King of the Hill""

Director: Kevin Hooks

Screenwriter: Lee Shipman, Paul Abernathy

Genre: Biography, drama

Production company: Epic Entertainment, Nocturne Production

Release date: October 15, 1993

Runtime: 108 minutes

Tagline(s): none provided

Plot summary: ""King of the Hill"" recounts the life of Jesse Venture (Jesse Venture), an eccentric and charismatic wrestler who rose to fame in the 1960s and 1970s. Beginning in rural Minnesota, Venture embraced the sport at an early age, honing his skills with the help of his family and mentor Earl Brown. As Venture's popularity grew, he faced numerous adversaries both in and out of the ring, including fellow wrestlers, promoters, and even his own family members. With an engaging mix of personal anecdotes and intense sports action, ""King of the Hill"" provides a riveting glimpse into the colorful world of professional wrestling and one of its most iconic competitors."
3018,Re-Animator (1985),['Horror'],3018,dataset/ml1m-images\3018.jpg,"      Title: ""Re-Animator""

Director: Stuart Gordon

Screenwriter: Stan Winston, Richard Kraftman, Bruce Campbell

Genre: Comedy, horror, sci-fi

Production company: Millennium Films

Release date: August 1, 1985

Runtime: 90 minutes

Tagline(s): ""Something really odd is going on in the laboratory after hours.""

Plot summary: ""Re-Animator"" is a cult classic featuring a unique blend of macabre humor, gory special effects, and mind-bending ideas. Follows Dr. Frank Spencer (Jeff Goldblum), a neurobiologist researching brain reanimation at the Eastern View College Medical Center. Along with his weird sidekicks Ed (Tom Atkins) and Meg (Zoe Ward), Frank experiments with a revolutionary technique that allows corpses to regain movement and cognition. However, when their experiment goes awry, the reanimated corpse known as Rufus becomes a volatile force of destruction that threatens to tear apart the delicate balance of life and death. With a story full of twists and turns, """
3011,"They Shoot Horses, Don't They? (1969)",['Drama'],3011,dataset/ml1m-images\3011.jpg,"      Title: ""They Shoot Horses, Don't They?""

Director: John Frankenheimer

Screenwriter: Erskine Caldwell, based on ""Nothing to Live For"" by Delwin Walker

Genre: War, drama

Production company: Columbia Pictures

Release date: January 3, 1969

Runtime: 123 minutes

Tagline(s): ""Ten days of hell. Ten soldiers. One vet. Who loses?""

Plot summary: ""They Shoot Horses, Don't They?"" is set during World War II, as a dedicated veterinarian, Maj. ""Red"" Ballard (Montgomery Clift), tends to the wounded and dying horses on the battlefield. Surrounded by a motley crew of soldiers and their assigned jeeps, Ballard develops a deep connection with each of his patients, bearing witness to their individual stories of bravery, sacrifice, and determination. As the war draws on and the casualties mount, Ballard becomes consumed by a growing sense of hopelessness, questioning the purpose of humanity in the face of such overwhelming cruelty. Amidst the chaos"
1537,Shall We Dance? (Shall We Dansu?) (1996),['Comedy'],1537,dataset/ml1m-images\1537.jpg,"      Title: ""Shallow Water Blues"" (Japanese: ""Shallow Water Blues"" or ""Starry Blue Days"")

Director: Deep Space Thrills

Screenwriter: Tsunekazu Katase, Takashi Yamaguchi

Genre: Drama

Production company: Avex Trax, Studio Ghibli Publishing, Sony Music Creative Center

Release date: June 22, 1996

Runtime: 69 minutes

Tagline(s): none provided

Plot summary: ""Shallow Water Blues"" is a visually striking 3D anime adaptation of the acclaimed novel ""Starry Blue Days"" by Masaki Nakazawa, which explores the emotional depths of five high school girls as they cope with everyday challenges. The film follows the lives of the main characters - Ayumi, Eriko, Minato, Mariko, and Sakuya - as they navigate the complex social dynamics of adolescence. Through their trials and tribulations, each girl discovers their inner strength and self-awareness, finding hope and inspiration in the stars above. As they face personal challenges and aspirations, they form deep connections"
48,Pocahontas (1995),"['Animation', ""Children's"", 'Musical', 'Romance']",48,dataset/ml1m-images\48.jpg,"      Title: ""Pocahontas""

Director: Ron Howard

Screenwriter: John Dunn, Linda Woolley

Genre: Animation, adventure, drama

Production company: Walt Disney Pictures, Flagg Animation Productions

Release date: November 22, 1995

Runtime: 78 minutes

Tagline(s): ""Discover the magic of Pocahontas!""

Plot summary: ""Pocahontas"" is a vibrant animated adaptation of the legendary Native American princess, telling the story of her life and relationship with the English settler John Rolfe. Set against the picturesque backdrop of 17th-century Virginia, the film follows Pocahontas (Irene Nathaniel), a curious and adventurous spirit, who defies tradition and social norms to become emissary of peace between her tribe and the fledgling colony. Along her journey, Pocahontas befriends Captain John Rolfe (Charlton Heston), the man chosen by Queen Elizabeth I (Angeline Ball) to establish relations with the Powhatan Confederacy. As they build a strong"
760,Stalingrad (1993),['War'],760,dataset/ml1m-images\760.jpg,"       Title: ""Stalingrad""

Director: Sergei Bondarchuk

Screenwriter: Viktor Ermakov

Genre: Historical drama, war

Production company: Eurasia Film

Release date: January 29, 1993

Runtime: 2 hours, 50 minutes

Tagline(s): ""This film does not intend to shame anyone. Rather, it aims to illustrate, from the point of view of witnesses and participants, the story of a monumental turning point in history.""

Plot summary: Based on Russian historian Vasily Chaplin's account of the Battle of Stalingrad, ""Stalingrad"" recounts the Soviet Union's victory over Nazi Germany during World War II. Directed by Sergei Bondarchuk, the film delves into the life of Vasily Bychkova (Jury Karamychov), a soldier on the eastern front who fought bravely in the titular battle. Focusing on his experiences, ""Stalingrad"" offers a raw and emotional portrayal of the immense sacrifices and hardships endured by the Soviet people during the war. From the horrors of"
2893,Plunkett & MaCleane (1999),"['Action', 'Drama']",2893,dataset/ml1m-images\2893.jpg,"      Title: ""Private Ryan's Full Moon""

Director: Werner Herzog

Screenwriter: Joerg Wagner

Genre: War, drama

Production company: Epic Entertainment, Nocturne Production

Release date: October 15, 1999

Runtime: 114 minutes

Tagline(s): none provided

Plot summary:

In ""Private Ryan's Full Moon,"" the world is plunged into war as nations compete for the ultimate prize: the first artificial satellite capable of broadcasting news directly to the masses. World leaders gather in a studio complex for a live broadcast of the historic event, unknowingly pulling the world into an unprecedented state of chaos. Three countries initiate a simultaneous atomic strike, and cities worldwide are transformed by sudden, devastating explosions. A young artist named Kate Greenhough (Uma Thurman) captures the turmoil of the moment on canvas, documenting the suffering and chaos brought upon by the attacks. While painting, she is visited by a mysterious figure dressed in a futuristic costume, warning her of the impending apocalypse. However,"
835,Foxfire (1996),['Drama'],835,dataset/ml1m-images\835.jpg,"       Title: ""Foxyfire""

Director: Richard Linklater

Screenwriter: Sandra Barkley, Joanie Roberts

Genre: Drama, crime

Production company: Epic Entertainment, Nocturne Production

Release date: October 12, 1996

Runtime: 114 minutes

Tagline(s): none provided

Plot summary:

In ""Foxyfire,"" an experienced bailiff named Owen McColl (William H. Macy) runs afoul of a powerful drug cartel while performing his duties. Strapped for money, Owen turns to the criminal underworld for assistance, landing himself squarely in the crosshairs of vicious mob boss Lou Vanino (Mike Ehrmantrout). With few options available, Owen unwittingly sets off a series of events that fuel a violent cycle of retaliation and revenge. Unbeknownst to Owen, his troubles have far greater reach than he anticipated, connecting him to a group of teenagers searching for answers about their vanished friend. As the lines blur between victim and perpetrator, Owen must confront the consequences of his actions and determine if red"
1759,Four Days in September (1997),['Drama'],1759,dataset/ml1m-images\1759.jpg," Title: ""Four Days in September""

Director: Luciano and Andrea Pequeño

Screenwriter: Joaquim Horta, André Gomes, Luis Costa, Ana Moreira

Genre: History, action, drama

Production company: GloboFilmes

Release date: September 4, 1997

Runtime: 132 minutes

Tagline(s): none provided

Plot summary:

""Four Days in September"" is an emotionally charged dramatization of the first week of the Israeli-Palestinian Intifada in 1995. Based on actual accounts, the film follows a Palestinian family in Jerusalem as they confront increasing violence and harassment from Israeli authorities. Director Luciano and André Pequeño weave together multiple threads to provide a comprehensive picture of the crisis, focusing on both sides of the conflict. With compelling performances and expert direction, ""Four Days in September"" offers a poignant examination of the human toll of the ongoing conflict between Israelis and Palestinians, probing deeper into the hearts and minds of those affected by the daily struggle for survival.</s>"
550,Threesome (1994),"['Comedy', 'Romance']",550,dataset/ml1m-images\550.jpg," Title: ""Three of Hearts""

Director: Paul Parker

Screenwriter: Ian Dalton, Paul Clarkson

Genre: Thriller, erotic, sexual comedy

Production company: Nocturne Production

Release date: October 15, 1994

Runtime: 104 minutes

Tagline(s): ""What do you get when a cheatin', stealin' husband, a rich, sexy woman, and a horny boy meet in bed?""

Plot summary: In ""Three of Hearts,"" a young husband named Timothy Morrell (Timothy Morrell) finds himself caught in a heated triangle with his wife, Rachel (Emily Ball), and an attractive neighbor, Catherine (Isabelle Faust), when circumstances conspire to bring the three together intimately. As jealousy and lust consuming their actions, the trio struggles to maintain their respective relationships. In an unexpected twist, the couple's marriage is salvaged when Timothy and Catherine realize their feelings for one another extend beyond mere physical attraction. However, Rachel, feeling betrayed, contrives a scheme to exact her revenge. Can the three lovers reconc"
958,Lady of Burlesque (1943),"['Comedy', 'Mystery']",958,dataset/ml1m-images\958.jpg,"  Title: ""Lady of Burlesque""

Director: Michael Curtiz

Screenwriter: Paul Gilbert, Lewin Foster

Genre: Crime, drama, film noir

Production company: Warner Bros.

Release date: October 22, 1943

Runtime: 97 minutes

Tagline(s): ""Every woman needs a protector. Every man needs a Girl Friday.""

Plot summary: In ""Lady of Burlesque,"" a washed-up Broadway performer named Bill Calhoun (Barbara Stanwyck) takes on the persona of the glamorous Christine Dahl when she moves into a rundown boardinghouse owned by her former friend, Eddie Stevens (Joan Fontaine). With her new alias, Bill tries to gain entry into high society circles, while simultaneously helping Eddie clean up his act. However, when a dangerous criminal organization, led by gangster ""Big Poppa"" Morrisey (Broderick Crawford), becomes interested in her talents, Bill must decide where her loyalties lie. Caught in a web of deceit and danger, Bill must use her wits and charm to out"
2030,East Palace West Palace (Dong gong xi gong) (1997),['Drama'],2030,dataset/ml1m-images\2030.jpg,"  Title: ""East Palace West Palace"" (simplified Chinese: ""东宫西宫"", traditional Chinese: ""東宮西宮"" or ""东宫西宫子奶人"")

Director: Chen Kaige

Screenwriter: Chen Kaige

Genre: Drama

Production company: China Film Cooperation

Release date: April 12, 1997

Runtime: 128 minutes

Tagline(s): ""The royal story of seduction, politics, and romance.""

Plot summary: ""East Palace West Palace"" is a stunning adaptation of the famed novel ""Madame White Snake"" by Feng Menglong. Set during the Qing dynasty, the story revolves around the complex political machinations and passionate love triangle between Emperor Xianfeng (Li Jungjun), Empress Dowager Ci'an (Cui Nihua), and the ethereal White Snake (Yu Li). As the emperor's favorite concubine, Empress Dowager Ci'an conspires with her close advisor, eunuch Sunya (Sun Yan), to maintain her grip"
821,"Crude Oasis, The (1995)",['Romance'],821,dataset/ml1m-images\821.jpg,"   Title: ""Desert Rose""

Director: Éric Rohmer

Screenwriter: Éric Rohmer

Genre: Comedy, drama, romance

Production company: Epic Entertainment, Nocturne Production

Release date: October 15, 1995

Runtime: 114 minutes

Tagline(s): none provided

Plot summary:

In ""Desert Rose,"" an aging widower named Jean Brunel (Paul Magnet) dreams of returning to his homeland of Mauritania, where he spent his early years. Driven by nostalgia and the desire to reconnect with his roots, Jean sets out on a pilgrimage to the desert oasis of Oued Amer, accompanied by his young Italian caregiver, Claudia (Francesca Reggiani). Along the way, they encounter various eccentric characters, each contributing to Jean's spiritual journey. Together, they uncover the secrets of his ancestors and learn important lessons about life and love. As Jean's vision deteriorates, he must confront his own mortality and embrace the memories of his past. Through the beauty of Mauritania's"
2773,Alice and Martin (Alice et Martin) (1998),['Drama'],2773,dataset/ml1m-images\2773.jpg," Title: ""Alice and Martin""

Director: Éric Rohmer

Screenwriter: Éric Rohmer

Genre: Comedy, drama, romance

Production company: Epic Entertainment, Nocturne Production

Release date: October 15, 1998

Runtime: 114 minutes

Tagline(s): none provided

Plot summary:

In ""Alice and Martin,"" a young woman named Alice Brunel (Paul Magnet) dreams of returning to her homeland of Mauritania, where she spent her early years. Driven by nostalgia and the desire to reconnect with her roots, Jean sets out on a pilgrimage to the desert oasis of Oued Amer, accompanied by his young Italian caregiver, Claudia (Francesca Reggiani). Along the way, they encounter various eccentric characters, each contributing to Jean's spiritual journey. Together, they uncover the secrets of his ancestors and learn important lessons about life and love. As Jean's vision deteriorates, he must confront his own mortality and embrace the memories of his past. Through the beauty of Mauritania's"
2048,"Great Mouse Detective, The (1986)","['Animation', ""Children's""]",2048,dataset/ml1m-images\2048.jpg,"  Title: ""Great Mouse Detective""

Director: Hugh Lofting, Donald Bradley, John Dunn

Screenwriter: Donald Bradley, Henry Selick

Genre: Animation, adventure, mystery

Production company: Walt Disney Pictures, Discovery Channel

Release date: March 21, 1986

Runtime: 77 minutes

Tagline(s): ""A sleuth with a taste for cheese! Get ready for the greatest adventure of your furry life.""

Plot summary:

In ""Great Mouse Detective,"" Basil of Baker Street (Ralph Richardson) and his loyal companion, Dr. Watson (Charles Aznavour), receive a call to solve the latest mystery involving their missing friend, Sir Charles Babbage. As they set out to crack the case, they encounter a host of colorful characters from the world of literature, including author Lewis Carroll (Domhnall Gleeson) and literary characters like Mother Goose (Leni Riefenstahl) and the Cheshire Cat (Hugh Laurie). Together, the duo uses their deductive skills and keen intellect to unravel"
1940,Gentleman's Agreement (1947),['Drama'],1940,dataset/ml1m-images\1940.jpg," ""Gentlemen's Agreement"" is a 1947 American film directed by Elia Kazan and starring Broderick Crawford, Lauren Bacall, John Garfield, Barbara Stanwyck, and Doris Day. The screenplay was adapted from the novel of the same title by Michael Goldberg and Dwight Macdonald.

The film tells the story of three young Jewish men in New York City during World War II who struggle with their identity as they try to navigate love and relationships. The main character, Paul Denny (Crawford), is an ambitious lawyer who passes for Christian and eventually falls in love with Katherine Hull (Bacall). However, when he is forced to choose between his career and his relationship with Katherine, he ultimately chooses his ambition. Meanwhile, his two friends, Lester Aaronson (John Garfield) and Arnold Rothstein (Barbara Stanwyck), both face discrimination and anti-Semitism in different ways.

""Gentlemen's Agreement"" explores themes of assimilation, identity, and prejudice, and its impact on individuals and society. It won four Academy Awards, including Best Picture, and"
1526,Fathers' Day (1997),['Comedy'],1526,dataset/ml1m-images\1526.jpg," ""Fathers' Day"" is a 1997 American comedy film directed by Ivan Reitman and starring Mel Gibson, Robin Williams, Natalie Portman, Helen Hunt, John Mahoney, Billy Crystal, David Puddy, Marcia Gay Hardin, and Jane Curtain. The film was written by Allan Heinberg, Andy Robin, John Montgomery Jr., Kirk Elliott, Steve Oedekerk, Bill Lawrence, Ray Allen, Al Rudolph, Dennis Owen McCarthy, Martyn Burke, Mark Schultz, Mike Milkowski, Robert Lieberthal, Terry Leonard, John Blair, Janet Flack, Timothy Balzerski, Jeffrey Solomon, Ellen Levitt, Catherine Winslow, Alan Martin, Rob Davis, Kim Young, Mark R. Rodgers, Maria Lasswell, Richard Middleton, and Barry Meeks.

The film follows Jack Spangler (Mel Gibson), a divorced man trying to connect with his estranged daughter, Regan (Natalie Portman), on Father's Day. He decides to invent a robot called Jerky Steve (Robin Williams) that can act like a"
78,"Crossing Guard, The (1995)",['Drama'],78,dataset/ml1m-images\78.jpg,"  ""Crossing Guard: The Movie"" (alternatively known as ""The Crossing Guard"") is a 2003 American comedy film directed by Vince Vaughn and starring himself along with Justin Bartha, Jason Bateman, Will Forte, Sean Gunn, Josh Hopkins, John Heard, Emily Stone, and Clive Owen. The film was based on the 1986 short film of the same name by Jonathan Lanes, which also featured the original cast.

The 2003 film follows Frank Drebin (Vaughn) as he returns to traffic duty after getting demoted from police detective due to his reckless behavior. As the crossing guard at St. Josephine's Elementary School, Frank struggles to maintain discipline over the rowdy students while juggling his personal life, which includes dealing with his overbearing boss, Bob (Justin Bartha), and pursuing a romance with his colleague, Ashley (Emily Stone). Along the way, he faces challenges such as dealing with dangerous pedestrians, vandals, and even a school shooting, all while trying to uphold the law and protect the children under his watchful eye.

""Cross"
1159,Love in Bloom (1935),['Romance'],1159,dataset/ml1m-images\1159.jpg,"  ""Love in Bloom"" is a 1935 American comedy film directed by Clarence Brown and starring Clark Gable, Spencer Tracy, Joan Fontaine, Virginia Weidemeyer, Lynne Whitfield, George Hayes, Lionel Atwill, Ann Sheridan, Ralph Wheeler, Jr., Randal Grail, Margaret McEwen, Leo Gorcey, Ruby Lane, and Joe Dunlap.

The film was originally titled ""A Place to Go,"" and it follows the lives of several characters as they become entangled in romantic complications while living in a boardinghouse in Santa Monica. Among them are:

* Ted and Alice Hartly (Spencer Tracy and Virginia Weidemeyer): An elderly couple whose marriage has been strained by financial difficulties and feelings of isolation. They decide to move into a smaller home but find themselves facing competition from other tenants.
* Gladys ""Gladdy"" Barnes (Joan Fontaine): A young woman who moves into the house and becomes attracted to several male residents, including the wealthy bachelor Henry Grafton (Clark Gable). She becomes torn between her attraction to him and her loyalty to her friend, the"
2761,"Iron Giant, The (1999)","['Animation', ""Children's""]",2761,dataset/ml1m-images\2761.jpg,"   ""Iron Giant"" is a 1999 American animated film directed by Brad Bird and produced by Walt Disney Pictures and Tadahito Mochinaga Productions. The film features animation inspired by Japanese anime and stop motion techniques, and it stars Jennifer Lee, Eliot Moss, Christopher Keatch, Nancy Cartwright, Phil Proctor, Brady Smith, Stephen Root, Philip Glasser, Katy Harvey, Kevin Bacon, David Hyde Pierce, John Goodman, James Caan, Susan Sarandon, Dave Chappelle, Peter Mayhew, Earl Jones, Robert Forster, Fred Wilson, and John Wooden.

Set in small-town Utah, ""Iron Giant"" follows the friendship between young eleven-year-old Meg Murry (Jennifer Lee) and Hogarth Gears (Christopher Keatch), an unusual scrap metal robot whom she finds hiding in her backyard one day. Despite initially being afraid of the robot, Meg begins to bond with it and teach it about humanity and kindness. Meanwhile, Meg's neighbor Kruger (Stephen Root) spreads fear and mistrust of the robot throughout the town, leading to a showdown between the robot"
218,Boys on the Side (1995),"['Comedy', 'Drama']",218,dataset/ml1m-images\218.jpg,"   ""Boys on the Side"" is a 1995 American drama film directed by Alan Parker and starring Drew Barrymore, Nathan Lane, Whoopi Goldberg, Rosie Perez, Ewan McGregor, Damian Lewis, Jeremy Irons, Julianne Moore, Linda Fiorello, Bill Nunn, Lance Henriksen, Cathleen Turner, Bruce Davies, Nick Robinson, Vinnie Jones, Wendy Crewson, Al Sapienza, Robert Graves, Emily Mortimer, and Scott Bakula. The script was written by Allan Parker, Stanley Tucci, and Larry McMurtry, based on the play ""Sundown"" by Terrence McNally.

The film tells the story of a group of strangers brought together by circumstance during a road trip through Texas in 1964. Led by Vivienne Raymond (Drew Barrymore), the group consists of a gay drag performer named Leon Cole (Whoopi Goldberg), his boyfriend Rick (Damian Lewis), a hitchhiker named Pancho Villa (Rosie Perez), a runaway teenager named Jule Styne (Ewan McGregor"
2463,Ruthless People (1986),['Comedy'],2463,dataset/ml1m-images\2463.jpg,"    ""Ruthless People"" is a 1986 American black comedy film directed by Danny DeVito and starring Glenn Close, Sam Rockwell, Jay Mohr, Jerry Garcia, Patricia Clarkson, Don Johnson, Dan Aykroyd, Tom Waits, Kenney Everett, Bill Irwin, Richard Jenkins, Beth Grant, Linda Hamilton, and Frances Fisher. The script was written by David Mamet, who was originally hired to write the film but had creative differences with the producers and departed before production began. The final version of the screenplay was credited to Joel Rubinfeld and Neil Simon, with additional material added by Danny DeVito and Neil Simmons.

The film centers around two seemingly happy couples, the affluent Tupper and Leann Larson (Glenn Close and Sam Rockwell), and the struggling architect Jerry Cooke (Dan Aykroyd) and his girlfriend Kari Larson (Patricia Clarkson). When Tupper and Jerry accidentally meet during a home invasion gone wrong, they have a heated argument and accidentally swap wives. With Leann now married to Jerry and Kari now married to Tupper, chaos ensues as the former sp"
1934,You Can't Take It With You (1938),['Comedy'],1934,dataset/ml1m-images\1934.jpg,"      ""You Can't Take It With You"" is a 1938 American comedy film directed by Howard Hawks and starring Jimmy Stewart, Jean Arthur, Henry Travers, Edward G. Robinson, Eleanor Powell, Lionel Barrymore, Charley Chase, William Demas, Virginia Grey, Edgar Buchanan, Philo Farnsworth, Ann Dvorak, Ruby Jewel, Una Merkel, Buster Crabbe, Carla Lafontaine, Mary Beth Evans, Warren Maher, and Georgia Carroll. The screenplay was written by June Compson, Dwight Van Rhijn, Morton Dutchlander, and Ben Hecht, based on the Pulitzer Prize-winning play by Oliver Cowperthwaite.

The film follows the lives of the Sykes family, who live in a rundown apartment in New York City and spend most of their time playing practical jokes on each other and living off the interest earned from investment strategies inherited from their eccentric grandfather, Hiram. When their niece, Penny (Jean Arthur), marries wealthy businessman Tony Kirby (Henry Travers), they attend his extravagant wedding only to discover that the"
424,Blue Chips (1994),['Drama'],424,dataset/ml1m-images\424.jpg,"      ""Blue Chips"" is a 1994 American crime thriller film directed by Martin Scorsese and starring Morgan Freeman, Ed Harris, Anna Deavere Smith, Walter Mathias, Leo Egan, Paul Perlmutter, Wayne Duvall, Robert Costello, Linda Fiorello, Bill Hallahan, Richard Castleberry, Bridgette Keoghan, Maria Orgill, Steve Vinyals, and Carol McGovern. The screenplay was written by Richard Price and Terry Malloy, based on the non-fiction book ""Small Time Crooks"" by John Walsh.

The film follows Duke Egan (Martin Scorsese), a real estate developer who has made his fortune illegally in gambling dens and sports betting operations, but who is forced to take on a new partner, Nova Scotia senator Jack Diamond (Ed Harris), to help him expand his criminal empire. With Diamond providing access to government contacts and protection from prosecution, Duke embarks on a plan to recruit talented high school basketball players for his own ""college prep"" program, which prepares athletes for careers in professional sports. The only problem is that some of these recruits may be more"
1644,I Know What You Did Last Summer (1997),"['Horror', 'Mystery', 'Thriller']",1644,dataset/ml1m-images\1644.jpg,"      ""I Know What You Did Last Summer"" is a 1997 American horror film directed by Jamie Kennedy and starring Jessica Alba, Jason Lee, Shannon Elizabeth, Ryan Phillippe, Chris Klein, Claire Waldron, Don Swayze, Fred Ward, Patrick Thomas, Zach Grenier, Michael Welch, Natalie Kazejak, Brandy Taylor, Ryan Raines, Rachel Amodeo, Vyvyan Luu, Lori Anne Bell, Tyler Oliphant, Robert Verble, Emily Paige Knox, Cory Spears, Joanna Shaw, Grant Seitz, Mattie Odell, Erica Hayden, Travis Sizemore, Andrew Moir, Joanna Guerrero, Jason Sharpless, Jim Van Sciver, Tara Hernandez, Jason Collins, Tracey Letts, Tom Schwabe, and Kathryn Slattery. The screenplay was written by Jamie Kennedy and Kerry Richardson, based on the novel by Karen Bates.

After finishing high school, four best friends - Julie Baker (Shannon Elizabeth), Sarah Daniels (Laura Harris), Lindsay Wallace (Jessica Alba), and Stuart Sutcliffe ("
3701,Alien Nation (1988),"['Crime', 'Drama', 'Sci-Fi']",3701,dataset/ml1m-images\3701.jpg,"      ""Alien Nation"" is a 1988 American science fiction film directed by Graham Higgins and starring Sigourney Weaver, Sam Neill, Gary Sinise, Raymond Floyd III, Carmen Aranda, Eric Walker, Larisa Oleynik, Xander Berke, Judith Billings, Kelsey Nelson, Brittany Cartwright, Craig Goldenberg, Carlos Ballesteros, Russell Berman, Lawrence Teems, Daphna Truong, Irma Ybarra, Myrl Beaton, Michael Grossmayer, John Daly, Burt Lancaster, Kate Burton, Jay Warner Cook, Johnny Garrett, Erika Noelle Walker, Don Swaim, Vinnie Jones, Pamela Reed, Lisa Orkin, Ronnie Haller, Philo Farnsworth, Linda Hamilton, Aldrich Bach, Chuck Gill, Vyvyan Luu, Lori Anne Bell, Tyler Oliphant, Robert Verble, Emily Paige Knox, Cory Spears, Joanna Shaw, Grant Seitz, Mattie Odell, Erica Hayden, Travis Sizemore, Andrew Moir, Joanna Guerrero, Jason Shar"
3039,Trading Places (1983),['Comedy'],3039,dataset/ml1m-images\3039.jpg,"      ""Trading Places"" is a 1983 American comedy film directed by John Landis and starring Eddie Murphy, Dan Aykroyd, John Cleese, Joy Behar, Kim Basinger, Paul Gleason, Art Metrano, Mary Wright, Detta Colvin, Gene Wilder, Bill Randall, Philo Farnsworth, Linda Hamilton, Aldrich Bach, Chuck Gill, Vyvyan Luu, Lori Anne Bell, Tyler Oliphant, Robert Verble, Emily Paige Knox, Cory Spears, Joanna Shaw, Grant Seitz, Mattie Odell, Erica Hayden, Travis Sizemore, Andrew Moir, Joanna Guerrero, Jason Sharpless, Jim Van Sciver, Tara Hernandez, Jason Collins, Tracey Letts, Tom Schwabe, and Kathryn Slattery. The screenplay was written by Amy Hanauer and Donald Ziskin, based on the French film ""Les Visites du Docteur Tempson.""

The film follows the intertwining lives of two wealthy brothers, Billy Baldwin III (Jack Lemmon) and Louis Winters (Warren Beatty),"
3613,Things Change (1988),['Comedy'],3613,dataset/ml1m-images\3613.jpg,"      ""Things Change"" is a 1988 American crime comedy film directed by Gordon Willis and starring Paul Newman, Shirley MacLaine, Henry Fonda, Walter Matthau, Eileen Brennan, George Papazian, Peter Ostrum, Daniel Stern, Ethel Albertson, Isaac Hayes, Jessye Norman, Linda Koznicki, Irene Pflumm, Christina Pickles, Lois Boone, Cassandra Peterson, Robert Prosky, Emily Priscilla Snowe, Charles Napolitano, Phil Seymour Hoffman, Rachel Timoniki, Tom Bosley, John Beddard, Michael Cabot, Ryan Carey, Fran Drescher, David Ferraro, Van Gilbert, Diana Redmond, Mitchell Whitaker, Mark Ruffalo, and Maria Stella Angelini. The screenplay was written by Richard Russo, based on his Pulitzer Prize-winning novel of the same title.

Newman plays Nick Adams, a retired advertising executive who has spent his entire adult life avoiding the criminal element and focusing on his work, but is forced out of retirement to reconnect with his old buddy Little Tony Russo (Fr"
3567,Bossa Nova (1999),['Comedy'],3567,dataset/ml1m-images\3567.jpg,"      ""Bossa Nova"" is a 1999 Brazilian musical comedy film directed by Gabriel Hornstrup and starring Fernando Lopez, Fernanda Gomes, Walter Cordeiro, Eloisa de Souza, Bruno Santiago, Sylvia Garcia, Marcelo Galvão, Celia Monteiro, Luna da Silva, Selinho, Serginho Costa, Maria Eduarda Puga, Cristiane Santana, Roberto Lopes, Dora Moreira, Ricardo Ramos, Catiblaio Meirelles, Pedro Correia, Maria Clara Domínguez, Odilo Moroni, Gilberto Soares, Renato Pandante, Moema Queiroz, Cristiana Bertoli, José Paulo Louvino, Antônio Brito, Igor Parisotto, André Bahmer, Marcelo Buta, Sandra Toscano, Sueli Melo, Carlotta, Nayara, Alonso Curado, Julia Dubocca, Luis Pfeiffer, Fabiano Bohn, Sabatéo Kawawach, Palmeira Barbosa, Anali Calindas, Diego Correia, Oscar Duarte, Ana Renata Barbosa"
3237,Kestrel's Eye (Falkens Ã¶ga) (1998),['Documentary'],3237,dataset/ml1m-images\3237.jpg,"      ""Kestrel's Eye"" (Swedish: Falkens öga) is a 1998 Swedish horror film directed by Daniel Alfredson and starring Stellan Skarsgård, Jonas Malmberg, Ulf Vilden, Ingvar Oldeborg, Ebba Romberger, Torben Börchmann, Kersti Kauppinen, Agnes Hansen, Johan Broman, Lena Carlsson, Kent Andersson, Henrik Svärd, Kristoffer Nyholm, Hjalmar Johansson, Peter Åkerblom, Gunilla Segelsten, Einar Solberg, Karl von Sommelbeck, Inge Stepanovic, Hans Thornquist, Lars Montfors, Timo Savonen, Johan Wiklund, and Vicky Myhrvold. The film's English language title transliteration varies depending on the source, including ""The Falcon's Eye,"" ""Falcons Eye,"" and ""Krestlöps Ogen."" The screenplay was written by Gustaf Bergman and Stefan Porse, based on the novel of the same title by Birgitta Holmberg.
"
